movie_id,title,genres,director
76,The Lighthouse,"Drama, Fantasy, Horror",Robert Eggers
77,Jojo Rabbit,"Comedy, Drama, War",Taika Waititi
78,Ford v Ferrari,"Action, Biography, Drama",James Mangold
79,1917,"Action, Drama, War",Sam Mendes
80,Sonic the Hedgehog,"Action, Adventure, Comedy",Jeff Fowler
81,The Invisible Man,"Drama, Horror, Mystery",Leigh Whannell
82,Tenet,"Action, Sci-Fi, Thriller",Christopher Nolan
83,Soul,"Animation, Adventure, Comedy",Pete Docter, Kemp Powers
84,Nomadland,"Drama",Chloé Zhao
85,Promising Young Woman,"Crime, Drama, Thriller",Emerald Fennell
